path,sha256
a_validation_cases.csv,ae2285a9a4405f69b7e0fbf2d715d6cb8e9799033496f2831244cd7c46f43136
atlas_join_audit.csv,248267a2de64575e3d975d4446629d292512c6d8ee4405f5d94a1ee08a26eb17
CLAIM_EVIDENCE_MATRIX_v2.4.0.csv,2930488e1adf3754e35a7242b06b475e2b70b515ff204a2e5997cfc37d72efac
DATA_DICTIONARY.md,f5f28efcb6d9286218781ffb14e48fd677321f5fe4482a321a0a5f91590108bb
dfg_gradient_altai.csv,75a37e9f7f1fa1c6add4f068aeb0a061087fa6f866c6fb94003a646f5696e39e
expected_results.json,a9e3e7838a72c2cfed24f2443b3d3d6dec6f7f365ef1021709721fd0f4b2866f
external_validation_58.csv,cbd0104565ab5683576355f461ec008bb03f4b99dadfdd93b72675e489ed3e00
gate_results.json,45ce6e5eb9d3267080a0b6fc3a9b0ee2b491e080df5abf884c34d953e1618ec3
hypothesis_status.csv,2930488e1adf3754e35a7242b06b475e2b70b515ff204a2e5997cfc37d72efac
INDEPENDENT_ECONOMIC_VALIDATION.md,980819dddccb3c173237561ab8bf42a538673c22084f7e597eb7305976c366ba
input_checksums.csv,759d1f8d187c38fe24f5e35aeb935ca01e5887935adcf8b54790609ac58b06f5
internal_diagnostics.json,44defd4408a13a9444675720c57c4c472552b9367aded0977c217875fbc28ce8
MASTER_PROFILE_EVIDENCE_MATRIX_v2.4.0.csv,3e7b704b16612b7ec5de9ec073f9ea2c8fbfc0ff41f25804d95b21dc5d3e22bb
README.md,7cb895742a100642ff977cf30268642f68617b21a16e7026107dea3140084011
RECOVERY_AUDIT.md,11f462e36263eb4eec4f8b62982531fc7347612912fe231ae78d159b44fd312b
reference_replay.txt,dabfe08951c94a9d0d5efd8d89e9fbc1a3c7fee45f4f0dd19f2e494b05ca2f54
source_manifest.csv,3dd131e8b2c290656bd2731b4b9efffa78397ba938d4ae89a92085ce5520f53a
source_provenance.csv,dd61b1cc1e9c8ab41e1c63d33d0e219138de41c0a092dd1fe4b4266bcded91fc
statistical_tests.csv,faf234eba9eb55741cc6d2f2b88ab300f2da525596d48c0c5fd2399104f635f9
