path,sha256
configs/round17_external_validation.yaml,e32b5d279a910beec9e203b2ffd417b2f0e84ff30a9b8d3001aaa1433af24993
outputs/round16_evidence/MASTER_PROFILE_EVIDENCE_MATRIX_v2.3.0.csv,63f104b776d57aed8a880a4532f037088f6d7102b2bfc09e8431037ce0246a6c
outputs/stability_atlas_v2_2_1/consensus_matrix_dec2024.npy,8c89bbeb22c6013e9354cb24af24357b148ac3c7d300972fd76b1dd9ff121d96
outputs/stability_atlas_v2_2_1/family_consensus_matrices.npz,74a079145384c385c80bf77002407166dc84ea42a028ad69822137bee4626b48
outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,ab824219890eb9ff95528075a06b1f18efbb5edf409fa7bb46fdb35b50f40b99
reference/round17_external_validation/recovered/DATA_DICTIONARY.md,f4a41b46887fe923ae07851c4961cb0182c85b91c05accf8bdf9b60ee52cd760
reference/round17_external_validation/recovered/INDEPENDENT_ECONOMIC_VALIDATION.md,6c79146b072c393d1a32a340b81d2abddbce24fe91bef054384159c00fbb530f
reference/round17_external_validation/recovered/MANIFEST.json,cfe4872739ab5875aacb54680b677c3735d2c01a56d5ca1de0c7a5dfac3758b8
reference/round17_external_validation/recovered/README.md,501f38a4a45bb0462e29e1458946e63d35068b0d9536de154e04ca5f95d32001
reference/round17_external_validation/recovered/RECOVERY_AUDIT.md,b3fa86d295056cc5ffd175b7ed63d6abbb769e8ad82a57ace6d81d3618b22c70
reference/round17_external_validation/recovered/SHA256SUMS.txt,eb340b74fde31db7cf5f3c72691eed481007e4e5b399adb02240fd48db4a64e7
reference/round17_external_validation/recovered/a_validation_cases.csv,cb69cdb514f07d32105a85a5bafd769702f39fa4ea46609b7b621a33a4228af2
reference/round17_external_validation/recovered/dfg_gradient_altai.csv,ac0b710cc63429fff04d42f75599e8c39a92394c118d42af070033a21635b0b9
reference/round17_external_validation/recovered/expected_results.json,a9e3e7838a72c2cfed24f2443b3d3d6dec6f7f365ef1021709721fd0f4b2866f
reference/round17_external_validation/recovered/external_validation_58.csv,ed11cf1288dd62934c0d481fe7546af1c2c90712f5ec2d982bcc2abfe3ce8aa8
reference/round17_external_validation/recovered/hypothesis_status.csv,d69b3cf0a1ac3881d5a238cbf01e0097c0d9bb92eb0edfa526573e9937972b0c
reference/round17_external_validation/recovered/reproduce_validation.py,288b3780da6e91a19788b3d0cccc36332deae84f5c05b9b1ef9ccadbe9a23c37
reference/round17_external_validation/recovered/requirements.txt,e68dc84111bcc9406cb801e4d4aa054d6e8ed486dc584f5d0dee16aff79cd0fe
reference/round17_external_validation/recovered/source_manifest.csv,eff41d514edd39d944fce5c9557c17ade93ec595a31043cff93816babdef28da
reference/round17_external_validation/recovered/statistical_tests.csv,f4404fa67bd16d2634291f86f74ea3132b1c075df4a9123d41188c08a70de4c4
reference/round17_external_validation/requirements-replay.txt,88a8d0f64d93444d7efabf2c593b3d833a3ef72270cb424556df615999988e6d
scripts/run_round17_external_validation.py,6ddd6d6613574b5effb279b1c156eeed75247a471a93eddc6a3c26b1b0243cb6
src/sbernet/validation/__init__.py,7dc72418b582f3d25c0c33999e13fc7a57326b6745d6583c0cb9f86c15499fb9
src/sbernet/validation/external_economic.py,02d5390b217717469f3a34ffe2b88d2890e680861441501d4d6e0ca052dcd136
